timestamp,frame_count,face_detected,xgb_boredom,xgb_engagement,xgb_confusion,xgb_frustration,lstm_boredom,lstm_engagement,lstm_confusion,lstm_frustration,baseline_h5_boredom,baseline_h5_engagement,baseline_h5_confusion,baseline_h5_frustration,bilstm_h5_boredom,bilstm_h5_engagement,bilstm_h5_confusion,bilstm_h5_frustration,fusion_h5_boredom,fusion_h5_engagement,fusion_h5_confusion,fusion_h5_frustration,transformer_vit_h5_boredom,transformer_vit_h5_engagement,transformer_vit_h5_confusion,transformer_vit_h5_frustration,ensemble_boredom,ensemble_engagement,ensemble_confusion,ensemble_frustration
2026-04-03T18:05:26.489,3240,0,0.10646749287843704,0.9808896780014038,0.3285137116909027,0.19595007598400116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1817400852839152,0.7593880494435629,0.2356132666269938,0.17500934998194376,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4657646020253499,0.8660086790720621,0.16862477858861288,0.15444658199946085,0.320855042586724,0.698077036274804,0.2704731159740024,0.2342653406990899
2026-04-03T18:05:29.968,3270,1,0.10851267725229263,0.9789608716964722,0.3285137116909027,0.19595007598400116,0.5,0.5,0.5,0.5,0.32894108692804974,0.32894108692804974,0.32894108692804974,0.32894108692804974,0.1587803065776825,0.7797630627950033,0.2180842955907186,0.15046988924344382,0.051951383550961815,0.9027557373046875,0.03111931433280309,0.017094476769367855,0.4737364451090495,0.8476471900939941,0.16534507274627686,0.174334446589152,0.2703203165696727,0.7230113248030344,0.26200058021479183,0.22779832925233579
2026-04-03T18:05:33.083,3300,0,0.10851267725229263,0.9789608716964722,0.3285137116909027,0.19595007598400116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1587803065776825,0.7797630627950033,0.2180842955907186,0.15046988924344382,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4737364451090495,0.8476471900939941,0.16534507274627686,0.174334446589152,0.31869791737861103,0.6980911559528774,0.26700500316090053,0.23349007467428842
2026-04-03T18:05:36.354,3330,0,0.10851267725229263,0.9789608716964722,0.3285137116909027,0.19595007598400116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1587803065776825,0.7797630627950033,0.2180842955907186,0.15046988924344382,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4737364451090495,0.8476471900939941,0.16534507274627686,0.174334446589152,0.31869791737861103,0.6980911559528774,0.26700500316090053,0.23349007467428842
2026-04-03T18:05:39.556,3360,0,0.10851267725229263,0.9802625775337219,0.3285137116909027,0.20529620349407196,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1587803065776825,0.7797630627950033,0.2180842955907186,0.15046988924344382,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4737364451090495,0.8476471900939941,0.16534507274627686,0.174334446589152,0.31869791737861103,0.6983081069257523,0.26700500316090053,0.23504776259263357
2026-04-03T18:05:42.665,3390,0,0.10851267725229263,0.9802625775337219,0.3285137116909027,0.20529620349407196,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1587803065776825,0.7797630627950033,0.2180842955907186,0.15046988924344382,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4737364451090495,0.8476471900939941,0.16534507274627686,0.174334446589152,0.31869791737861103,0.6983081069257523,0.26700500316090053,0.23504776259263357
2026-04-03T18:05:46.121,3420,0,0.11449788510799408,0.9784352779388428,0.3321678042411804,0.19595007598400116,0.5,0.5,0.5,0.5,0.3292849858601888,0.3292849858601888,0.3292849858601888,0.3292849858601888,0.16002503037452698,0.7836207548777262,0.22537664572397867,0.15893730521202087,0.05859719216823578,0.9028353691101074,0.04109308371941248,0.022489989797274273,0.4667498270670573,0.8542449474334717,0.164321631193161,0.18110056718190512,0.2715258200963338,0.7247368892033895,0.2653740251229869,0.23129382067256501
2026-04-03T18:05:49.533,3450,0,0.11449788510799408,0.9773181676864624,0.3321678042411804,0.19738569855690002,0.5,0.5,0.5,0.5,0.32709020376205444,0.32709020376205444,0.32709020376205444,0.32709020376205444,0.14371128877003989,0.8066573937733968,0.24736446142196655,0.1533777415752411,0.05580213169256846,0.9055143197377523,0.04124924292167028,0.022479988634586334,0.458019216855367,0.8384121259053549,0.17235555251439413,0.1572858989238739,0.2665201210313373,0.7258320351441702,0.27003787747687763,0.22626992190877596
2026-04-03T18:05:52.643,3480,0,0.12019719183444977,0.9748331904411316,0.3356509506702423,0.19595007598400116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.14371128877003989,0.8066573937733968,0.24736446142196655,0.1533777415752411,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.458019216855367,0.8384121259053549,0.17235555251439413,0.1572858989238739,0.3155142954654164,0.700346420208613,0.274242983924018,0.23113329211870828
2026-04-03T18:05:55.753,3510,0,0.12019719183444977,0.9748331904411316,0.3356509506702423,0.19595007598400116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.14371128877003989,0.8066573937733968,0.24736446142196655,0.1533777415752411,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.458019216855367,0.8384121259053549,0.17235555251439413,0.1572858989238739,0.3155142954654164,0.700346420208613,0.274242983924018,0.23113329211870828
2026-04-03T18:05:58.890,3540,0,0.12019719183444977,0.9748331904411316,0.3356509506702423,0.19595007598400116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.14371128877003989,0.8066573937733968,0.24736446142196655,0.1533777415752411,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.458019216855367,0.8384121259053549,0.17235555251439413,0.1572858989238739,0.3155142954654164,0.700346420208613,0.274242983924018,0.23113329211870828
2026-04-03T18:06:01.796,3570,0,0.10703369975090027,0.9767357707023621,0.33355820178985596,0.1953505128622055,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.14371128877003989,0.8066573937733968,0.24736446142196655,0.1533777415752411,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.458019216855367,0.8384121259053549,0.17235555251439413,0.1572858989238739,0.3133203801181581,0.7006635169188181,0.27389419244395363,0.23103336493174234
2026-04-03T18:06:03.729,3600,0,0.10703369975090027,0.9767357707023621,0.33355820178985596,0.1953505128622055,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.14371128877003989,0.8066573937733968,0.24736446142196655,0.1533777415752411,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.458019216855367,0.8384121259053549,0.17235555251439413,0.1572858989238739,0.3133203801181581,0.7006635169188181,0.27389419244395363,0.23103336493174234
2026-04-03T18:06:07.538,3630,0,0.10703369975090027,0.9752073884010315,0.33355820178985596,0.18665829300880432,0.5,0.5,0.5,0.5,0.3312554955482483,0.3312554955482483,0.3312554955482483,0.3312554955482483,0.13937135537465414,0.8055482705434164,0.23917545874913534,0.14352292815844217,0.47556694348653156,0.7126170794169108,0.14008084932963052,0.10732720295588176,0.44714303811391193,0.8335774739583334,0.16282073656717935,0.16546213626861572,0.3333950887123744,0.6930342846446567,0.28448179033067494,0.23903767598999873
2026-04-03T18:06:11.056,3660,0,0.10703369975090027,0.9752073884010315,0.33748021721839905,0.187566339969635,0.5,0.5,0.5,0.5,0.33143025636672974,0.33143025636672974,0.33143025636672974,0.33143025636672974,0.13728915651639303,0.8099098205566406,0.22761996587117514,0.1365227003892263,0.4639108180999756,0.7162246704101562,0.11135047674179077,0.08641677101453145,0.4413630962371826,0.8248430093129476,0.1594108839829763,0.1699614922205607,0.3301711711618635,0.6929358575079175,0.2778819666968451,0.23531625999344719
2026-04-03T18:06:14.659,3690,0,0.11541632562875748,0.974398136138916,0.3387150168418884,0.18907731771469116,0.5,0.5,0.5,0.5,0.30639304717381793,0.30639304717381793,0.30639304717381793,0.30639304717381793,0.16915218035380045,0.8065048058827718,0.2900310754776001,0.1831570863723755,0.052435994148254395,0.911959727605184,0.040264022847016655,0.020330090075731277,0.44361698627471924,0.8444658915201823,0.17990521589914957,0.14697184165318808,0.2645024222632249,0.7239536013868121,0.2758847297065788,0.22432156383163396
2026-04-03T18:06:17.812,3720,0,0.11541632562875748,0.9763839840888977,0.33502501249313354,0.18907731771469116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.16915218035380045,0.8065048058827718,0.2900310754776001,0.1831570863723755,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.44361698627471924,0.8444658915201823,0.17990521589914957,0.14697184165318808,0.31655726126498646,0.7015884154372745,0.28250804046789807,0.23323204699489805
2026-04-03T18:06:21.033,3750,0,0.10938901454210281,0.9766974449157715,0.33502501249313354,0.18907731771469116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.16915218035380045,0.8065048058827718,0.2900310754776001,0.1831570863723755,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.44361698627471924,0.8444658915201823,0.17990521589914957,0.14697184165318808,0.3155527094172107,0.7016406589084201,0.28250804046789807,0.23323204699489805
2026-04-03T18:06:24.128,3780,0,0.10938901454210281,0.9766974449157715,0.33502501249313354,0.18907731771469116,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.16915218035380045,0.8065048058827718,0.2900310754776001,0.1831570863723755,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.44361698627471924,0.8444658915201823,0.17990521589914957,0.14697184165318808,0.3155527094172107,0.7016406589084201,0.28250804046789807,0.23323204699489805
2026-04-03T18:06:28.857,3810,1,0.11084012687206268,0.9747301936149597,0.32441622018814087,0.20453011989593506,0.5,0.5,0.5,0.5,0.2693994839986165,0.2693994839986165,0.2693994839986165,0.2693994839986165,0.2787111798922221,0.7181706428527832,0.31069544951121014,0.2577608823776245,0.04700396955013275,0.909672737121582,0.0322417343656222,0.01594276602069537,0.38099944591522217,0.8413532574971517,0.08883543809254964,0.11690632502237956,0.26449236770470935,0.7022210525141821,0.2542647210260232,0.2274232628858752
2026-04-03T18:06:31.513,3840,1,0.118126779794693,0.9705089926719666,0.31881240010261536,0.2097315639257431,0.5,0.5,0.5,0.5,0.27317148447036743,0.27317148447036743,0.27317148447036743,0.27317148447036743,0.2998066345850627,0.7106573581695557,0.3129940430323283,0.24360684553782144,0.0476671556631724,0.905487060546875,0.03158510476350784,0.015596439441045126,0.42221832275390625,0.8492898146311442,0.09441577394803365,0.18668476740519205,0.27683172954453367,0.7015191184149848,0.2551631343861421,0.23813185013002822
2026-04-03T18:06:35.335,3870,1,0.11674652993679047,0.9705089926719666,0.3060307502746582,0.2097315639257431,0.5,0.5,0.5,0.5,0.2685422897338867,0.2685422897338867,0.2685422897338867,0.2685422897338867,0.2986902395884196,0.7018605868021647,0.3828591505686442,0.29141517480214435,0.04623084266980489,0.9084041913350424,0.030796818435192108,0.015603063007195791,0.41799430052439374,0.8056627909342448,0.18828858931859335,0.1967345873514811,0.27470070040888256,0.6924964752462176,0.2794195997218291,0.24700444647007516
2026-04-03T18:06:37.743,3900,1,0.11674652993679047,0.9691773653030396,0.32718420028686523,0.21129734814167023,0.5,0.5,0.5,0.5,0.2733338077863057,0.2733338077863057,0.2733338077863057,0.2733338077863057,0.28818384806315106,0.6988423665364584,0.3940029541651408,0.31383824348449707,0.045446222027142845,0.9092702070871989,0.03169469783703486,0.01631423458456993,0.40829646587371826,0.8603423436482748,0.17012447118759155,0.15608022610346475,0.27200114561451805,0.7018276817268795,0.2827233552104897,0.24514397668341795
2026-04-03T18:06:41.116,3930,0,0.11674652993679047,0.9691773653030396,0.32718420028686523,0.21772371232509613,0.5,0.5,0.5,0.5,0.33091944456100464,0.33091944456100464,0.33091944456100464,0.33091944456100464,0.2752247254053752,0.714657704035441,0.37954095999399823,0.2972332239151001,0.12220757206281026,0.8418559233347574,0.04032814751068751,0.02770911653836568,0.4063488245010376,0.866676410039266,0.17225184043248495,0.1461624006430308,0.2919078494111697,0.7038811412122513,0.29170409879750675,0.2532913163304329
2026-04-03T18:06:44.448,3960,0,0.11464349925518036,0.9698618650436401,0.32718420028686523,0.23725876212120056,0.5,0.5,0.5,0.5,0.33138638734817505,0.33138638734817505,0.33138638734817505,0.33138638734817505,0.2715720335642497,0.725501298904419,0.35693903764088947,0.27399102846781415,0.1500200629234314,0.8266904354095459,0.046259199579556785,0.03234884887933731,0.41022225220998126,0.867969830830892,0.1748026410738627,0.13891549905141196,0.29630737255016965,0.7035683029227786,0.28942857765489155,0.25231675431132317
2026-04-03T18:06:47.526,3990,0,0.11464349925518036,0.9698618650436401,0.32718420028686523,0.23725876212120056,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.2715720335642497,0.725501298904419,0.35693903764088947,0.27399102846781415,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.41022225220998126,0.867969830830892,0.1748026410738627,0.13891549905141196,0.3279326433936755,0.6909181343184577,0.2915021363231871,0.25505855431159336
2026-04-03T18:06:50.678,4020,0,0.11464349925518036,0.9698618650436401,0.32718420028686523,0.23725876212120056,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.2715720335642497,0.725501298904419,0.35693903764088947,0.27399102846781415,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.41022225220998126,0.867969830830892,0.1748026410738627,0.13891549905141196,0.3279326433936755,0.6909181343184577,0.2915021363231871,0.25505855431159336
2026-04-03T18:06:54.026,4050,0,0.116566002368927,0.9691773653030396,0.32718420028686523,0.2187599092721939,0.5,0.5,0.5,0.5,0.3311607638994853,0.3311607638994853,0.3311607638994853,0.3311607638994853,0.23903711636861166,0.7381618817647299,0.3393203020095825,0.22823711236317953,0.057050844033559166,0.9043840567270914,0.038185027738412224,0.021698256333669026,0.39316288630167645,0.8677001794179281,0.16857361793518066,0.1345864733060201,0.27282960216204327,0.7184307078520457,0.2840706519782543,0.23907375252909127
2026-04-03T18:06:57.262,4080,0,0.116566002368927,0.9691773653030396,0.32575565576553345,0.2187599092721939,0.5,0.5,0.5,0.5,0.3311864336331685,0.3311864336331685,0.3311864336331685,0.3311864336331685,0.22872809569040933,0.7469649314880371,0.3235672911008199,0.21563184261322021,0.12858066956202188,0.8393726348876953,0.045167808731396995,0.03067026287317276,0.40011664231618244,0.8687673409779867,0.16705544789632162,0.1336427927017212,0.28419630726178485,0.7092447843816544,0.28212210618787337,0.23831520684891275
2026-04-03T18:07:00.393,4110,0,0.11459136754274368,0.9705089926719666,0.3212396502494812,0.2187599092721939,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.22872809569040933,0.7469649314880371,0.3235672911008199,0.21563184261322021,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.40011664231618244,0.8687673409779867,0.16705544789632162,0.1336427927017212,0.3190990301469962,0.6947361793782977,0.2836582213640213,0.2413700968027115
2026-04-03T18:07:03.548,4140,0,0.11131616681814194,0.9705089926719666,0.3181097209453583,0.21715407073497772,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.22872809569040933,0.7469649314880371,0.3235672911008199,0.21563184261322021,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.40011664231618244,0.8687673409779867,0.16705544789632162,0.1336427927017212,0.3185531633595626,0.6947361793782977,0.2831365664800008,0.2411024570465088
2026-04-03T18:07:06.691,4170,0,0.09950041770935059,0.9711752533912659,0.3244437873363495,0.2118178755044937,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.22872809569040933,0.7469649314880371,0.3235672911008199,0.21563184261322021,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.40011664231618244,0.8687673409779867,0.16705544789632162,0.1336427927017212,0.31658387184143066,0.6948472228315142,0.2841922442118327,0.24021309117476145
2026-04-03T18:07:09.824,4200,0,0.10938901454210281,0.9768237471580505,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.22872809569040933,0.7469649314880371,0.3235672911008199,0.21563184261322021,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.40011664231618244,0.8687673409779867,0.16705544789632162,0.1336427927017212,0.318231971313556,0.6957886384593116,0.2859557817379634,0.2374119758605957
2026-04-03T18:07:12.889,4230,0,0.0958307534456253,0.9773743748664856,0.33502501249313354,0.1936613768339157,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.22872809569040933,0.7469649314880371,0.3235672911008199,0.21563184261322021,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.40011664231618244,0.8687673409779867,0.16705544789632162,0.1336427927017212,0.3159722611308098,0.6958804097440509,0.2859557817379634,0.23718700806299844
2026-04-03T18:07:16.221,4260,0,0.10341613739728928,0.975774347782135,0.33355820178985596,0.19399890303611755,0.5,0.5,0.5,0.5,0.3312397201855977,0.3312397201855977,0.3312397201855977,0.3312397201855977,0.23244782288869223,0.7446904182434082,0.30527063210805255,0.20694462458292642,0.05996732413768768,0.8996899922688802,0.03850983828306198,0.022035131851832073,0.40485986073811847,0.8651758829752604,0.15765047073364258,0.12322829167048137,0.2719884775578975,0.7194283935758802,0.27770481051670176,0.22957444522115922
2026-04-03T18:07:19.299,4290,0,0.10341613739728928,0.975774347782135,0.33355820178985596,0.19399890303611755,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.23244782288869223,0.7446904182434082,0.30527063210805255,0.20694462458292642,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.40485986073811847,0.8651758829752604,0.15765047073364258,0.12322829167048137,0.3186469827261236,0.6946360766887665,0.28109437392817604,0.23405964258644318
2026-04-03T18:07:22.721,4320,1,0.10697109252214432,0.9755629301071167,0.3356509506702423,0.1950111836194992,0.5,0.5,0.5,0.5,0.3310612440109253,0.3310612440109253,0.3310612440109253,0.3310612440109253,0.2236486872037252,0.7510506312052408,0.31162838141123456,0.20930717388788858,0.12736856937408447,0.8394795258839926,0.04425103962421417,0.03028209259112676,0.42354679107666016,0.8552703062693278,0.15298554301261902,0.12686818838119507,0.28543273069792324,0.7087374395794339,0.2792628597882059,0.23208831374843916
2026-04-03T18:07:25.925,4350,0,0.10697109252214432,0.9750998020172119,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.329841673374176,0.329841673374176,0.329841673374176,0.329841673374176,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.0520196408033371,0.9082806905110677,0.03584965566794077,0.019814555843671162,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.265836654851834,0.7213337255848778,0.27536943637662464,0.22474724551041922
2026-04-03T18:07:29.160,4380,0,0.10697109252214432,0.9766346216201782,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3140527817110221,0.6955984367264642,0.2794353713591894,0.22983554667896697
2026-04-03T18:07:32.219,4410,0,0.10697109252214432,0.9766346216201782,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3140527817110221,0.6955984367264642,0.2794353713591894,0.22983554667896697
2026-04-03T18:07:35.232,4440,0,0.10697109252214432,0.9766346216201782,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3140527817110221,0.6955984367264642,0.2794353713591894,0.22983554667896697
2026-04-03T18:07:37.358,4470,0,0.10697109252214432,0.9766346216201782,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3140527817110221,0.6955984367264642,0.2794353713591894,0.22983554667896697
2026-04-03T18:07:40.263,4500,0,0.10697109252214432,0.9766346216201782,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3140527817110221,0.6955984367264642,0.2794353713591894,0.22983554667896697
2026-04-03T18:07:41.908,4530,0,0.10697109252214432,0.9766346216201782,0.33502501249313354,0.1950111836194992,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3140527817110221,0.6955984367264642,0.2794353713591894,0.22983554667896697
2026-04-03T18:07:44.941,4560,0,0.09141981601715088,0.9769448041915894,0.33502501249313354,0.19154652953147888,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.31146090229352313,0.6956501338216993,0.2794353713591894,0.22925810433096358
2026-04-03T18:07:47.984,4590,0,0.09141981601715088,0.9769448041915894,0.33502501249313354,0.19154652953147888,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.31146090229352313,0.6956501338216993,0.2794353713591894,0.22925810433096358
2026-04-03T18:07:51.035,4620,0,0.09675443172454834,0.9771753549575806,0.33355820178985596,0.19188129901885986,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.31235000491142273,0.6956885589493645,0.2791909029086431,0.22931389924552706
2026-04-03T18:07:54.098,4650,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3113654429713885,0.695039732588662,0.2774984240531922,0.2308289772934384
2026-04-03T18:07:57.284,4680,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3113654429713885,0.695039732588662,0.2774984240531922,0.2308289772934384
2026-04-03T18:08:00.317,4710,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3113654429713885,0.695039732588662,0.2774984240531922,0.2308289772934384
2026-04-03T18:08:03.373,4740,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3113654429713885,0.695039732588662,0.2774984240531922,0.2308289772934384
2026-04-03T18:08:06.441,4770,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.17905543247858682,0.7873665491739908,0.2963600158691406,0.16777801513671875,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4271320899327596,0.8274136384328207,0.15514026085535684,0.1360380450884501,0.3113654429713885,0.695039732588662,0.2774984240531922,0.2308289772934384
2026-04-03T18:08:10.754,4800,1,0.10490728169679642,0.9771445393562317,0.33355820178985596,0.19012686610221863,0.5,0.5,0.5,0.5,0.2693331042925517,0.2693331042925517,0.2693331042925517,0.2693331042925517,0.23847085237503052,0.7260818481445312,0.27282102902730304,0.21530971924463907,0.05189254879951477,0.9120117823282877,0.04105761150519053,0.021614270905653637,0.38246885935465497,0.8464163939158121,0.12769928574562073,0.11288456122080485,0.25784544108642476,0.7051646113395691,0.25741153872675365,0.21821142029431137
2026-04-03T18:08:14.594,4830,0,0.10238112509250641,0.9707558155059814,0.32942870259284973,0.20518074929714203,0.5,0.5,0.5,0.5,0.2769915262858073,0.2769915262858073,0.2769915262858073,0.2769915262858073,0.2682384451230367,0.7241401672363281,0.2991182605425517,0.24360116322835287,0.05112096667289734,0.9108695189158121,0.03900629778703054,0.02031037708123525,0.3444378773371379,0.8919949531555176,0.12083142002423604,0.08873498439788818,0.25719499008523095,0.7124586635165745,0.2608960345387459,0.22246980004840425
